$Boundary
False
1282
-177.659,-32.987,1.47697
-176.228,-32.853,1.47697
-174.797,-32.718,1.47697
-173.366,-32.583,1.47697
-171.935,-32.449,1.47697
-170.504,-32.314,1.47697
-169.073,-32.179,1.47697
-167.641,-32.045,1.47697
-166.21,-31.91,1.47697
-164.779,-31.775,1.47697
-163.348,-31.641,1.47697
-161.917,-31.506,1.47697
-160.486,-31.371,1.47697
-159.055,-31.237,1.47697
-157.624,-31.102,1.47697
-156.192,-30.967,1.47697
-154.761,-30.833,1.47697
-153.33,-30.698,1.47697
-151.899,-30.563,1.47697
-150.468,-30.428,1.47697
-149.037,-30.294,1.47697
-147.606,-30.159,1.47697
-146.174,-30.024,1.47697
-144.743,-29.89,1.47697
-143.312,-29.755,1.47697
-141.881,-29.62,1.47697
-140.45,-29.486,1.47697
-139.019,-29.351,1.47697
-137.588,-29.216,1.47697
-136.156,-29.082,1.47697
-134.725,-28.947,1.47697
-133.294,-28.812,1.47697
-131.863,-28.678,1.47697
-130.432,-28.543,1.47697
-129.001,-28.408,1.47697
-127.57,-28.274,1.47697
-126.139,-28.139,1.47697
-124.707,-28.004,1.47697
-123.276,-27.87,1.47697
-121.845,-27.735,1.47697
-120.414,-27.6,1.47697
-118.983,-27.466,1.47697
-117.552,-27.331,1.47697
-116.121,-27.196,1.47697
-114.689,-27.062,1.47697
-113.258,-26.927,1.47697
-111.827,-26.792,1.47697
-110.396,-26.657,1.47697
-108.965,-26.523,1.47697
-107.534,-26.388,1.47697
-106.103,-26.253,1.47697
-104.671,-26.119,1.47697
-103.24,-25.984,1.47697
-101.809,-25.849,1.47697
-100.378,-25.715,1.47697
-98.947,-25.58,1.47697
-97.516,-25.445,1.47697
-96.085,-25.311,1.47697
-94.654,-25.176,1.47697
-93.222,-25.041,1.47697
-91.791,-24.907,1.47697
-90.36,-24.772,1.47697
-88.929,-24.637,1.47697
-87.498,-24.503,1.47697
-86.067,-24.368,1.47697
-84.636,-24.233,1.47697
-83.204,-24.099,1.47697
-81.773,-23.964,1.47697
-80.342,-23.829,1.47697
-78.911,-23.695,1.47697
-77.48,-23.56,1.47697
-76.049,-23.425,1.47697
-74.618,-23.291,1.47697
-73.187,-23.156,1.47697
-71.755,-23.021,1.47697
-70.324,-22.886,1.47697
-68.893,-22.752,1.47697
-67.462,-22.617,1.47697
-66.031,-22.482,1.47697
-64.6,-22.348,1.47697
-63.169,-22.213,1.47697
-61.737,-22.078,1.47697
-60.306,-21.944,1.47697
-58.875,-21.809,1.47697
-57.444,-21.674,1.47697
-56.013,-21.54,1.47697
-54.582,-21.405,1.47697
-53.151,-21.27,1.47697
-51.719,-21.136,1.47697
-50.288,-21.001,1.47697
-48.857,-20.866,1.47697
-47.426,-20.732,1.47697
-45.995,-20.597,1.47697
-44.564,-20.462,1.47697
-43.133,-20.328,1.47697
-41.702,-20.193,1.47697
-40.27,-20.058,1.47697
-38.839,-19.924,1.47697
-37.408,-19.789,1.47697
-35.977,-19.654,1.47697
-34.546,-19.52,1.47697
-33.115,-19.385,1.47697
-31.684,-19.25,1.47697
-30.252,-19.115,1.47697
-28.821,-18.981,1.47697
-27.39,-18.846,1.47697
-25.959,-18.711,1.47697
-24.528,-18.577,1.47697
-23.097,-18.442,1.47697
-21.666,-18.307,1.47697
-20.234,-18.173,1.47697
-18.803,-18.038,1.47697
-17.372,-17.903,1.47697
-15.941,-17.769,1.47697
-14.51,-17.634,1.47697
-13.079,-17.499,1.47697
-11.648,-17.365,1.47697
-10.217,-17.23,1.47697
-8.785,-17.095,1.47697
-7.354,-16.961,1.47697
-5.923,-16.826,1.47697
-4.492,-16.691,1.47697
-3.061,-16.557,1.47697
-1.63,-16.422,1.47697
-0.199,-16.287,1.47697
1.233,-16.153,1.47697
2.664,-16.018,1.47697
4.095,-15.883,1.47697
5.526,-15.749,1.47697
6.957,-15.614,1.47697
8.388,-15.479,1.47697
9.819,-15.344,1.47697
11.25,-15.21,1.47697
12.682,-15.075,1.47697
14.113,-14.94,1.47697
15.544,-14.806,1.47697
16.975,-14.671,1.47697
18.406,-14.536,1.47697
19.837,-14.402,1.47697
21.268,-14.267,1.47697
22.7,-14.132,1.47697
24.131,-13.998,1.47697
25.562,-13.863,1.47697
26.993,-13.728,1.47697
28.424,-13.594,1.47697
29.855,-13.459,1.47697
31.286,-13.324,1.47697
32.718,-13.19,1.47697
34.149,-13.055,1.47697
35.58,-12.92,1.47697
37.011,-12.786,1.47697
38.442,-12.651,1.47697
39.873,-12.516,1.47697
41.304,-12.382,1.47697
42.735,-12.247,1.47697
44.167,-12.112,1.47697
45.598,-11.978,1.47697
47.029,-11.843,1.47697
48.46,-11.708,1.47697
49.891,-11.573,1.47697
51.322,-11.439,1.47697
52.753,-11.304,1.47697
54.185,-11.169,1.47697
55.616,-11.035,1.47697
57.047,-10.9,1.47697
58.478,-10.765,1.47697
59.909,-10.631,1.47697
61.34,-10.496,1.47697
62.771,-10.361,1.47697
64.203,-10.227,1.47697
65.634,-10.092,1.47697
67.065,-9.957,1.47697
68.496,-9.823,1.47697
69.927,-9.688,1.47697
71.358,-9.553,1.47697
72.789,-9.419,1.47697
74.22,-9.284,1.47697
75.652,-9.149,1.47697
77.083,-9.015,1.47697
78.514,-8.88,1.47697
79.945,-8.745,1.47697
81.376,-8.611,1.47697
82.807,-8.476,1.47697
84.238,-8.341,1.47697
85.67,-8.207,1.47697
87.101,-8.072,1.47697
88.532,-7.937,1.47697
89.963,-7.802,1.47697
91.394,-7.668,1.47697
92.825,-7.533,1.47697
94.256,-7.398,1.47697
95.687,-7.264,1.47697
97.119,-7.129,1.47697
98.55,-6.994,1.47697
99.981,-6.86,1.47697
101.412,-6.725,1.47697
102.843,-6.59,1.47697
104.274,-6.456,1.47697
105.705,-6.321,1.47697
107.137,-6.186,1.47697
108.568,-6.052,1.47697
109.999,-5.917,1.47697
111.43,-5.782,1.47697
112.861,-5.648,1.47697
114.292,-5.513,1.47697
115.723,-5.378,1.47697
117.155,-5.244,1.47697
118.586,-5.109,1.47697
120.017,-4.974,1.47697
121.448,-4.84,1.47697
122.879,-4.705,1.47697
124.31,-4.57,1.47697
125.741,-4.436,1.47697
127.172,-4.301,1.47697
128.604,-4.166,1.47697
130.035,-4.031,1.47697
131.466,-3.897,1.47697
132.897,-3.762,1.47697
134.328,-3.627,1.47697
135.759,-3.493,1.47697
137.19,-3.358,1.47697
138.622,-3.223,1.47697
140.053,-3.089,1.47697
141.484,-2.954,1.47697
142.915,-2.819,1.47697
144.346,-2.685,1.47697
145.777,-2.55,1.47697
147.208,-2.415,1.47697
148.639,-2.281,1.47697
150.071,-2.146,1.47697
151.502,-2.011,1.47697
152.933,-1.877,1.47697
154.364,-1.742,1.47697
155.795,-1.607,1.47697
157.226,-1.473,1.47697
158.657,-1.338,1.47697
160.089,-1.203,1.47697
161.52,-1.069,1.47697
162.951,-0.934,1.47697
164.382,-0.799,1.47697
165.813,-0.665,1.47697
167.244,-0.53,1.47697
168.675,-0.395,1.47697
170.107,-0.26,1.47697
171.538,-0.126,1.47697
172.969,0.009,1.47697
174.4,0.144,1.47697
175.831,0.278,1.47697
177.262,0.413,1.47697
178.693,0.548,1.47697
180.124,0.682,1.47697
181.556,0.817,1.47697
182.987,0.952,1.47697
184.418,1.086,1.47697
185.849,1.221,1.47697
187.28,1.356,1.47697
188.711,1.49,1.47697
190.142,1.625,1.47697
191.574,1.76,1.47697
193.005,1.894,1.47697
194.436,2.029,1.47697
195.867,2.164,1.47697
197.298,2.298,1.47697
198.729,2.433,1.47697
200.16,2.568,1.47697
201.592,2.702,1.47697
203.023,2.837,1.47697
204.454,2.972,1.47697
205.885,3.106,1.47697
207.316,3.241,1.47697
208.747,3.376,1.47697
210.178,3.51,1.47697
211.609,3.645,1.47697
213.041,3.78,1.47697
214.472,3.915,1.47697
215.903,4.049,1.47697
217.334,4.184,1.47697
218.765,4.319,1.47697
220.196,4.453,1.47697
221.627,4.588,1.47697
223.059,4.723,1.47697
224.49,4.857,1.47697
225.921,4.992,1.47697
227.352,5.127,1.47697
228.783,5.261,1.47697
230.214,5.396,1.47697
231.645,5.531,1.47697
233.076,5.665,1.47697
234.508,5.8,1.47697
235.939,5.935,1.47697
237.37,6.069,1.47697
238.801,6.204,1.47697
240.232,6.339,1.47697
241.663,6.473,1.47697
243.094,6.608,1.47697
244.526,6.743,1.47697
245.957,6.877,1.47697
247.388,7.012,1.47697
248.819,7.147,1.47697
250.25,7.281,1.47697
251.681,7.416,1.47697
253.112,7.551,1.47697
254.544,7.686,1.47697
255.975,7.82,1.47697
257.406,7.955,1.47697
258.837,8.09,1.47697
260.268,8.224,1.47697
261.699,8.359,1.47697
263.13,8.494,1.47697
264.561,8.628,1.47697
265.993,8.763,1.47697
267.424,8.898,1.47697
268.855,9.032,1.47697
270.286,9.167,1.47697
271.717,9.302,1.47697
273.148,9.436,1.47697
274.579,9.571,1.47697
276.011,9.706,1.47697
277.442,9.84,1.47697
278.873,9.975,1.47697
280.304,10.11,1.47697
281.735,10.244,1.47697
283.166,10.379,1.47697
284.597,10.514,1.47697
286.029,10.648,1.47697
287.46,10.783,1.47697
288.891,10.918,1.47697
290.322,11.052,1.47697
291.753,11.187,1.47697
293.184,11.322,1.47697
294.615,11.457,1.47697
296.046,11.591,1.47697
297.478,11.726,1.47697
298.909,11.861,1.47697
300.34,11.995,1.47697
301.771,12.13,1.47697
303.202,12.265,1.47697
304.633,12.399,1.47697
306.064,12.534,1.47697
307.496,12.669,1.47697
308.927,12.803,1.47697
310.358,12.938,1.47697
311.789,13.073,1.47697
313.22,13.207,1.47697
314.651,13.342,1.47697
316.082,13.477,1.47697
317.513,13.611,1.47697
318.945,13.746,1.47697
320.376,13.881,1.47697
321.807,14.015,1.47697
323.238,14.15,1.47697
324.669,14.285,1.47697
326.1,14.419,1.47697
327.531,14.554,1.47697
328.963,14.689,1.47697
330.394,14.823,1.47697
331.825,14.958,1.47697
333.256,15.093,1.47697
334.687,15.228,1.47697
336.118,15.362,1.47697
337.549,15.497,1.47697
338.981,15.632,1.47697
340.412,15.766,1.47697
341.843,15.901,1.47697
343.274,16.036,1.47697
344.705,16.17,1.47697
346.136,16.305,1.47697
347.567,16.44,1.47697
348.998,16.574,1.47697
350.43,16.709,1.47697
351.861,16.844,1.47697
353.292,16.978,1.47697
354.723,17.113,1.47697
356.154,17.248,1.47697
357.585,17.382,1.47697
359.016,17.517,1.47697
360.448,17.652,1.47697
361.879,17.786,1.47697
363.31,17.921,1.47697
364.741,18.056,1.47697
366.172,18.19,1.47697
367.603,18.325,1.47697
369.034,18.46,1.47697
370.466,18.594,1.47697
371.897,18.729,1.47697
373.328,18.864,1.47697
374.759,18.999,1.47697
376.19,19.133,1.47697
377.621,19.268,1.47697
379.052,19.403,1.47697
380.483,19.537,1.47697
381.915,19.672,1.47697
383.346,19.807,1.47697
384.777,19.941,1.47697
386.208,20.076,1.47697
387.639,20.211,1.47697
389.07,20.345,1.47697
390.501,20.48,1.47697
391.933,20.615,1.47697
393.364,20.749,1.47697
394.795,20.884,1.47697
396.226,21.019,1.47697
397.657,21.153,1.47697
399.088,21.288,1.47697
400.519,21.423,1.47697
401.95,21.557,1.47697
403.382,21.692,1.47697
404.813,21.827,1.47697
406.244,21.961,1.47697
407.675,22.096,1.47697
409.106,22.231,1.47697
410.537,22.365,1.47697
411.968,22.5,1.47697
413.4,22.635,1.47697
414.831,22.77,1.47697
416.262,22.904,1.47697
417.693,23.039,1.47697
419.124,23.174,1.47697
420.555,23.308,1.47697
421.986,23.443,1.47697
423.418,23.578,1.47697
424.849,23.712,1.47697
426.28,23.847,1.47697
427.711,23.982,1.47697
429.142,24.116,1.47697
430.573,24.251,1.47697
432.004,24.386,1.47697
433.435,24.52,1.47697
434.867,24.655,1.47697
436.298,24.79,1.47697
437.729,24.924,1.47697
439.16,25.059,1.47697
440.591,25.194,1.47697
442.022,25.328,1.47697
443.453,25.463,0.86464
443.383,26.489,6.21509
443.313,27.515,6.21509
443.243,28.542,6.21509
443.173,29.568,6.21509
443.103,30.594,6.21509
443.033,31.62,6.21509
442.963,32.646,6.21509
442.893,33.673,6.21509
442.823,34.699,6.21509
442.754,35.725,6.21509
442.684,36.751,6.21509
442.614,37.777,6.21509
442.544,38.804,6.21509
442.474,39.83,6.21509
442.404,40.856,6.21509
442.334,41.882,6.21509
442.264,42.908,6.21509
442.194,43.935,6.21509
442.124,44.961,6.21509
442.054,45.987,6.21509
441.984,47.013,6.21509
441.914,48.039,6.21509
441.844,49.066,6.21509
441.774,50.092,6.21509
441.704,51.118,6.21509
441.634,52.144,6.21509
441.564,53.171,6.21509
441.494,54.197,6.21509
441.424,55.223,6.21509
441.354,56.249,6.21509
441.284,57.275,6.21509
441.214,58.302,6.21509
441.144,59.328,6.21509
441.074,60.354,6.21509
441.004,61.38,6.21509
440.934,62.406,6.21509
440.864,63.433,6.21509
440.794,64.459,6.21509
440.724,65.485,6.21509
440.654,66.511,6.21509
440.584,67.537,6.21509
440.514,68.564,6.21509
440.444,69.59,6.21509
440.374,70.616,6.21509
440.304,71.642,6.21509
440.234,72.668,6.21509
440.164,73.695,6.21509
440.094,74.721,6.21509
440.024,75.747,6.21509
439.954,76.773,6.21509
439.884,77.799,6.21509
439.814,78.826,6.21509
439.744,79.852,6.21509
439.674,80.878,6.21509
439.604,81.904,6.21509
439.534,82.93,6.21509
439.464,83.957,6.21509
439.394,84.983,6.21509
439.324,86.009,6.21509
439.254,87.035,6.21509
439.184,88.061,6.21509
439.114,89.088,6.21509
439.044,90.114,6.21509
438.974,91.14,6.21509
438.904,92.166,6.21509
438.834,93.192,6.21509
438.764,94.219,6.21509
438.694,95.245,6.21509
438.624,96.271,6.21509
438.554,97.297,6.21509
438.484,98.323,6.21509
438.414,99.35,6.21509
438.344,100.376,6.21509
438.274,101.402,6.21509
438.204,102.428,6.21509
438.134,103.454,6.21509
438.064,104.481,6.21509
437.994,105.507,6.21509
437.924,106.533,6.21509
437.854,107.559,6.21509
437.784,108.585,6.21509
437.714,109.612,6.21509
437.644,110.638,6.21509
437.574,111.664,6.21509
437.504,112.69,6.21509
437.434,113.716,6.21509
437.364,114.743,6.21509
437.294,115.769,6.21509
437.224,116.795,6.21509
437.154,117.821,6.21509
437.084,118.847,6.21509
437.014,119.874,6.21509
436.944,120.9,6.21509
436.874,121.926,6.21509
436.804,122.952,6.21509
436.734,123.978,6.21509
436.664,125.005,6.21509
436.594,126.031,6.21509
436.524,127.057,6.21509
436.454,128.083,6.21509
436.384,129.109,6.21509
436.314,130.136,6.21509
436.244,131.162,6.21509
436.174,132.188,6.21509
436.104,133.214,6.21509
436.034,134.24,6.21509
435.964,135.267,6.21509
435.894,136.293,6.21509
435.824,137.319,6.21509
435.754,138.345,6.21509
435.684,139.371,6.21509
435.614,140.398,6.21509
435.544,141.424,6.21509
435.474,142.45,6.21509
435.404,143.476,6.21509
435.334,144.502,6.21509
435.264,145.529,6.21509
435.194,146.555,6.21509
435.124,147.581,6.21509
435.054,148.607,6.21509
434.984,149.633,6.21509
434.914,150.66,6.21509
434.844,151.686,6.21509
434.774,152.712,6.21509
434.704,153.738,6.21509
434.634,154.764,6.21509
434.564,155.791,6.21509
434.495,156.817,6.21509
434.425,157.843,6.21509
434.355,158.869,6.21509
434.285,159.895,6.21509
434.215,160.922,6.21509
434.145,161.948,6.21509
434.075,162.974,6.21509
434.005,164,6.21509
433.935,165.026,6.21509
433.865,166.053,6.21509
433.795,167.079,6.21509
433.725,168.105,6.21509
433.655,169.131,6.21509
433.585,170.157,6.21509
433.515,171.184,6.21509
433.445,172.21,6.21509
433.375,173.236,6.21509
433.305,174.262,6.21509
433.235,175.288,6.21509
433.165,176.315,6.21509
433.095,177.341,6.21509
433.025,178.367,6.21509
432.955,179.393,6.21509
432.885,180.419,6.21509
432.815,181.446,6.21509
432.745,182.472,6.21509
432.675,183.498,6.21509
432.605,184.524,6.21509
432.535,185.55,6.21509
432.465,186.577,6.21509
432.395,187.603,6.21509
432.325,188.629,6.21509
432.255,189.655,6.21509
432.185,190.681,6.21509
432.115,191.708,6.21509
432.045,192.734,6.21509
431.975,193.76,6.21509
431.905,194.786,6.21509
431.835,195.812,6.21509
431.765,196.839,6.21509
431.695,197.865,6.21509
431.625,198.891,6.21509
431.555,199.917,6.21509
431.485,200.943,6.21509
431.415,201.97,6.21509
431.345,202.996,6.21509
431.275,204.022,6.21509
431.205,205.048,6.21509
431.135,206.074,6.21509
431.065,207.101,6.21509
430.995,208.127,6.21509
430.925,209.153,6.21509
430.855,210.179,6.21509
430.785,211.205,6.21509
430.715,212.232,6.21509
430.645,213.258,6.21509
430.575,214.284,6.21509
430.505,215.31,6.21509
430.435,216.336,6.21509
430.365,217.363,6.21509
430.295,218.389,6.21509
430.225,219.415,6.21509
430.155,220.441,6.21509
430.085,221.467,6.21509
430.015,222.494,6.21509
429.945,223.52,6.21509
429.875,224.546,6.21509
429.805,225.572,6.21509
429.735,226.598,6.21509
429.665,227.625,6.21509
429.595,228.651,6.21509
429.525,229.677,6.21509
429.455,230.703,6.21509
429.385,231.729,6.21509
429.315,232.756,6.21509
429.245,233.782,6.21509
429.175,234.808,6.21509
429.105,235.834,6.21509
429.035,236.86,6.21509
428.965,237.887,6.21509
428.895,238.913,6.21509
428.825,239.939,6.21509
428.755,240.965,6.21509
428.685,241.991,6.21509
428.615,243.018,6.21509
428.545,244.044,6.21509
428.475,245.07,6.21509
428.405,246.096,6.21509
428.335,247.122,6.21509
428.265,248.149,6.21509
428.195,249.175,6.21509
428.125,250.201,6.21509
428.055,251.227,6.21509
427.985,252.253,6.21509
427.915,253.28,6.21509
427.845,254.306,6.21509
427.775,255.332,6.21509
427.705,256.358,6.21509
427.635,257.384,6.21509
427.565,258.411,6.21509
427.495,259.437,6.21509
427.425,260.463,6.21509
427.355,261.489,6.21509
427.285,262.515,6.21509
427.215,263.542,6.21509
427.145,264.568,6.21509
427.075,265.594,6.21509
427.005,266.62,6.21509
426.935,267.646,6.21509
426.865,268.673,6.21509
426.795,269.699,6.21509
426.725,270.725,6.21509
426.655,271.751,6.21509
426.585,272.777,6.21509
426.515,273.804,6.21509
426.445,274.83,6.21509
426.375,275.856,6.21509
426.305,276.882,6.21509
426.236,277.908,6.21509
426.166,278.935,6.21509
426.096,279.961,6.21509
426.026,280.987,6.21509
425.956,282.013,6.21509
425.886,283.039,6.21509
425.816,284.066,6.21509
425.746,285.092,6.21509
425.676,286.118,6.21509
425.606,287.144,6.21509
425.536,288.17,5.14603
423.65,288.05,4.64851
421.764,287.929,4.64851
419.878,287.809,4.64851
417.993,287.688,4.64851
416.107,287.567,4.64851
414.221,287.447,4.64851
412.335,287.326,4.64851
410.45,287.205,4.64851
408.564,287.085,4.64851
406.678,286.964,4.64851
404.792,286.843,4.64851
402.907,286.723,4.64851
401.021,286.602,4.64851
399.135,286.482,4.64851
397.249,286.361,4.64851
395.364,286.24,4.64851
393.478,286.12,4.64851
391.592,285.999,4.64851
389.706,285.878,4.64851
387.821,285.758,4.64851
385.935,285.637,4.64851
384.049,285.516,4.64851
382.163,285.396,4.64851
380.278,285.275,4.64851
378.392,285.155,4.64851
376.506,285.034,4.64851
374.621,284.913,4.64851
372.735,284.793,4.64851
370.849,284.672,4.64851
368.963,284.551,4.64851
367.078,284.431,4.64851
365.192,284.31,4.64851
363.306,284.19,4.64851
361.42,284.069,4.64851
359.535,283.948,4.64851
357.649,283.828,4.64851
355.763,283.707,4.64851
353.877,283.586,4.64851
351.992,283.466,4.64851
350.106,283.345,4.64851
348.22,283.224,4.64851
346.334,283.104,4.64851
344.449,282.983,4.64851
342.563,282.863,4.64851
340.677,282.742,4.64851
338.791,282.621,4.64851
336.906,282.501,4.64851
335.02,282.38,4.64851
333.134,282.259,4.64851
331.248,282.139,4.64851
329.363,282.018,4.64851
327.477,281.898,4.64851
325.591,281.777,4.64851
323.705,281.656,4.64851
321.82,281.536,4.64851
319.934,281.415,4.64851
318.048,281.294,4.64851
316.162,281.174,4.64851
314.277,281.053,4.64851
312.391,280.932,4.64851
310.505,280.812,4.64851
308.62,280.691,4.64851
306.734,280.571,4.64851
304.848,280.45,4.64851
302.962,280.329,4.64851
301.077,280.209,4.64851
299.191,280.088,4.64851
297.305,279.967,4.64851
295.419,279.847,4.64851
293.534,279.726,4.64851
291.648,279.606,4.64851
289.762,279.485,4.64851
287.876,279.364,4.64851
285.991,279.244,4.64851
284.105,279.123,4.64851
282.219,279.002,4.64851
280.333,278.882,4.64851
278.448,278.761,4.64851
276.562,278.64,4.64851
274.676,278.52,4.64851
272.79,278.399,4.64851
270.905,278.279,4.64851
269.019,278.158,4.64851
267.133,278.037,4.64851
265.247,277.917,4.64851
263.362,277.796,4.64851
261.476,277.675,4.64851
259.59,277.555,4.64851
257.704,277.434,4.64851
255.819,277.313,4.64851
253.933,277.193,4.64851
252.047,277.072,4.64851
250.161,276.952,4.64851
248.276,276.831,4.64851
246.39,276.71,4.64851
244.504,276.59,4.64851
242.618,276.469,4.64851
240.733,276.348,4.64851
238.847,276.228,4.64851
236.961,276.107,4.64851
235.076,275.987,4.64851
233.19,275.866,4.64851
231.304,275.745,4.64851
229.418,275.625,4.64851
227.533,275.504,4.64851
225.647,275.383,4.64851
223.761,275.263,4.64851
221.875,275.142,4.64851
219.99,275.021,4.64851
218.104,274.901,4.64851
216.218,274.78,4.64851
214.332,274.66,4.64851
212.447,274.539,4.64851
210.561,274.418,4.64851
208.675,274.298,4.64851
206.789,274.177,4.64851
204.904,274.056,4.64851
203.018,273.936,4.64851
201.132,273.815,4.64851
199.246,273.695,4.64851
197.361,273.574,4.64851
195.475,273.453,4.64851
193.589,273.333,4.64851
191.703,273.212,4.64851
189.818,273.091,4.64851
187.932,272.971,4.64851
186.046,272.85,4.64851
184.16,272.729,4.64851
182.275,272.609,4.64851
180.389,272.488,4.64851
178.503,272.368,4.64851
176.617,272.247,4.64851
174.732,272.126,4.64851
172.846,272.006,4.64851
170.96,271.885,4.64851
169.075,271.764,4.64851
167.189,271.644,4.64851
165.303,271.523,4.64851
163.417,271.403,4.64851
161.532,271.282,4.64851
159.646,271.161,4.64851
157.76,271.041,4.64851
155.874,270.92,4.64851
153.989,270.799,4.64851
152.103,270.679,4.64851
150.217,270.558,4.64851
148.331,270.437,4.64851
146.446,270.317,4.64851
144.56,270.196,4.64851
142.674,270.076,4.64851
140.788,269.955,4.64851
138.903,269.834,4.64851
137.017,269.714,4.64851
135.131,269.593,4.64851
133.245,269.472,4.64851
131.36,269.352,4.64851
129.474,269.231,4.64851
127.588,269.111,4.64851
125.702,268.99,4.64851
123.817,268.869,4.64851
121.931,268.749,4.64851
120.045,268.628,4.64851
118.159,268.507,4.64851
116.274,268.387,4.64851
114.388,268.266,4.64851
112.502,268.145,4.64851
110.616,268.025,4.64851
108.731,267.904,4.64851
106.845,267.784,4.64851
104.959,267.663,4.64851
103.073,267.542,4.64851
101.188,267.422,4.64851
99.302,267.301,4.64851
97.416,267.18,4.64851
95.531,267.06,4.64851
93.645,266.939,4.64851
91.759,266.818,4.64851
89.873,266.698,4.64851
87.988,266.577,4.64851
86.102,266.457,4.64851
84.216,266.336,4.64851
82.33,266.215,4.64851
80.445,266.095,4.64851
78.559,265.974,4.64851
76.673,265.853,4.64851
74.787,265.733,4.64851
72.902,265.612,4.64851
71.016,265.492,4.64851
69.13,265.371,4.64851
67.244,265.25,4.64851
65.359,265.13,4.64851
63.473,265.009,4.64851
61.587,264.888,4.64851
59.701,264.768,4.64851
57.816,264.647,4.64851
55.93,264.526,4.64851
54.044,264.406,4.64851
52.158,264.285,4.64851
50.273,264.165,4.64851
48.387,264.044,4.64851
46.501,263.923,4.64851
44.615,263.803,4.64851
42.73,263.682,4.64851
40.844,263.561,4.64851
38.958,263.441,4.64851
37.072,263.32,4.64851
35.187,263.2,4.64851
33.301,263.079,4.64851
31.415,262.958,4.64851
29.529,262.838,4.64851
27.644,262.717,4.64851
25.758,262.596,4.64851
23.872,262.476,4.64851
21.987,262.355,4.64851
20.101,262.234,4.64851
18.215,262.114,4.64851
16.329,261.993,4.64851
14.444,261.873,4.64851
12.558,261.752,4.64851
10.672,261.631,4.64851
8.786,261.511,4.64851
6.901,261.39,4.64851
5.015,261.269,4.64851
3.129,261.149,4.64851
1.243,261.028,4.64851
-0.642,260.908,4.64851
-2.528,260.787,4.64851
-4.414,260.666,4.64851
-6.3,260.546,4.64851
-8.185,260.425,4.64851
-10.071,260.304,4.64851
-11.957,260.184,4.64851
-13.843,260.063,4.64851
-15.728,259.942,4.64851
-17.614,259.822,4.64851
-19.5,259.701,4.64851
-21.386,259.581,4.64851
-23.271,259.46,4.64851
-25.157,259.339,4.64851
-27.043,259.219,4.64851
-28.929,259.098,4.64851
-30.814,258.977,4.64851
-32.7,258.857,4.64851
-34.586,258.736,4.64851
-36.472,258.615,4.64851
-38.357,258.495,4.64851
-40.243,258.374,4.64851
-42.129,258.254,4.64851
-44.014,258.133,4.64851
-45.9,258.012,4.64851
-47.786,257.892,4.64851
-49.672,257.771,4.64851
-51.557,257.65,4.64851
-53.443,257.53,4.64851
-55.329,257.409,4.64851
-57.215,257.289,4.2738
-58.116,256.102,3.79104
-59.017,254.916,3.79104
-59.918,253.729,3.79104
-60.818,252.543,3.79104
-61.719,251.356,3.79104
