-59.258,88.343,4.68545
-60.111,88.32,4.68573
-60.964,88.298,4.68602
-61.817,88.275,4.68572
-62.67,88.252,4.68543
-63.523,88.229,4.68543
-64.376,88.206,4.68543
-65.229,88.183,4.68544
-66.083,88.16,4.68545
-66.936,88.137,4.68544
-67.789,88.114,4.68543
-68.642,88.091,4.68543
-69.495,88.068,4.68543
-70.348,88.045,4.68544
-71.202,88.022,4.68545
-72.055,87.999,4.68544
-72.908,87.976,4.68543
-73.761,87.953,4.68543
-74.614,87.93,4.68543
-75.467,87.907,4.68543
-76.32,87.884,4.68543
-77.173,87.861,4.68544
-78.026,87.838,4.68545
-78.88,87.815,4.68573
-79.733,87.792,4.68602
-80.586,87.77,4.68572
-81.439,87.747,4.68543
-82.292,87.724,4.68544
-83.146,87.701,4.68545
-83.999,87.678,4.68544
-84.852,87.655,4.68543
-85.705,87.632,4.4878
-86.47,87.286,4.28685
-87.234,86.939,4.28672
-87.998,86.592,4.2866
-88.762,86.246,4.28672
-89.526,85.899,4.28685
-90.291,85.553,4.28672
-91.055,85.206,4.2866
-91.819,84.86,4.28672
-92.584,84.514,4.28685
-93.348,84.167,4.28685
-94.112,83.821,4.28685
-94.877,83.474,4.28672
-95.641,83.128,4.2866
-96.405,82.781,4.28672
-97.17,82.434,4.28685
-97.934,82.088,4.28685
-98.698,81.742,4.28685
-99.463,81.395,4.28672
-100.227,81.048,4.2866
-100.991,80.702,4.28672
-101.756,80.356,4.28685
-102.52,80.009,4.28685
-103.285,79.662,4.28685
-104.049,79.316,4.28672
-104.813,78.97,4.2866
-105.577,78.623,4.28672
-106.342,78.276,4.28685
-107.106,77.93,4.28672
-107.87,77.584,4.2866
-108.634,77.237,4.28699
-109.398,76.891,4.28739
-110.163,76.545,4.51361
-111.558,76.456,4.6487
-112.954,76.367,4.6487
-114.349,76.278,4.64868
-115.744,76.189,4.64868
-117.139,76.1,4.64906
-118.535,76.012,4.64906
-119.93,75.923,4.64868
-121.325,75.834,4.64868
-122.72,75.745,4.6487
-124.116,75.656,4.6487
-125.511,75.567,4.64903
-126.906,75.479,4.64906
-128.302,75.39,4.6487
-129.697,75.301,4.64868
-131.092,75.212,4.64868
-132.487,75.123,4.6487
-133.883,75.034,4.64906
-135.278,74.946,4.64903
-136.673,74.857,4.64868
-138.068,74.768,4.6487
-139.464,74.679,4.6487
-140.859,74.59,4.64868
-142.254,74.501,4.64903
-143.649,74.413,4.64906
-145.045,74.324,4.6487
-146.44,74.235,4.64868
-147.835,74.146,4.64868
-149.23,74.057,4.6487
-150.626,73.968,4.64906
-152.021,73.88,4.64939
-153.019,73.817,4.64939
-154.017,73.754,4.64939
-155.015,73.691,4.64939
-156.013,73.628,4.64939
-157.011,73.565,4.64939
-158.009,73.502,4.64939
-159.007,73.439,4.64939
-160.005,73.376,4.64939
-161.003,73.313,4.64939
-162.001,73.25,4.64939
-162.999,73.187,4.64939
-163.997,73.125,4.64939
-164.995,73.062,4.64939
-165.993,72.999,4.64939
-166.991,72.936,4.64939
-167.989,72.873,4.64939
-168.987,72.81,4.64939
-169.985,72.747,4.64939
-170.983,72.684,4.64939
-171.981,72.621,4.64939
-172.979,72.558,4.64939
-173.977,72.495,4.64939
-174.975,72.432,4.64939
-175.973,72.369,4.64939
-176.971,72.306,4.64939
-177.969,72.243,4.64939
-178.967,72.18,4.64939
-179.965,72.117,4.64939
-180.963,72.054,4.64939
-181.961,71.991,4.64939
-182.96,71.928,4.64939
-183.958,71.865,4.64939
-184.956,71.802,4.64939
-185.954,71.739,4.64939
-186.952,71.676,4.64939
-187.95,71.614,4.64939
-188.948,71.551,4.64939
-189.946,71.488,4.64939
-190.944,71.425,4.64939
-191.942,71.362,4.64939
-192.94,71.299,4.64939
-193.938,71.236,4.64939
-194.936,71.173,4.64939
-195.934,71.11,4.64939
-196.932,71.047,4.64939
-197.93,70.984,4.64939
-198.928,70.921,4.64939
-199.926,70.858,4.64939
-200.924,70.795,4.64939
-201.922,70.732,4.64939
-202.92,70.669,4.64939
-203.918,70.606,4.64939
-204.916,70.543,4.64939
-205.914,70.48,4.64939
-206.912,70.417,4.64939
-207.91,70.354,4.64939
-208.908,70.291,4.64939
-209.906,70.228,4.64939
-210.904,70.166,4.64939
-211.902,70.103,4.64939
-212.9,70.04,4.64939
-213.898,69.977,4.64939
-214.896,69.914,4.64939
-215.894,69.851,4.64939
-216.892,69.788,4.64939
-217.89,69.725,4.64939
-218.888,69.662,4.64939
-219.886,69.599,4.64939
-220.884,69.536,4.64939
-221.882,69.473,4.64939
-222.88,69.41,4.64939
-223.878,69.347,4.64939
-224.876,69.284,4.64939
-225.874,69.221,4.64939
-226.872,69.158,4.64939
-227.87,69.095,4.64939
-228.868,69.032,4.64939
-229.866,68.969,4.64939
-230.864,68.906,4.64939
-231.862,68.843,4.64939
-232.86,68.78,4.64939
-233.858,68.718,4.64939
-234.856,68.655,4.64939
-235.854,68.592,4.64939
-236.852,68.529,4.64939
-237.85,68.466,4.64939
-238.848,68.403,4.64939
-239.846,68.34,4.64939
-240.844,68.277,4.64939
-241.842,68.214,4.64939
-242.84,68.151,4.64939
-243.838,68.088,4.64939
-244.837,68.025,4.64939
-245.835,67.962,4.64939
-246.833,67.899,4.64939
-247.831,67.836,4.64939
-248.829,67.773,4.64939
-249.827,67.71,4.64939
-250.825,67.647,4.64939
Cu 49.9°
0.871542330334857
501
-259.37,-196.032,1.23189
-258.427,-195.699,1.23189
-257.484,-195.367,1.23189
-256.541,-195.034,1.23189
-255.597,-194.702,1.23189
-254.654,-194.37,1.23189
-253.711,-194.037,1.23189
-252.768,-193.705,1.23189
-251.825,-193.372,1.23189
-250.882,-193.04,1.23189
-249.939,-192.707,1.23189
-248.996,-192.375,1.23189
-248.052,-192.042,1.23189
-247.109,-191.71,1.23189
-246.166,-191.377,1.23189
-245.223,-191.045,1.23189
-244.28,-190.713,1.23189
-243.337,-190.38,1.23189
-242.394,-190.048,1.23189
-241.451,-189.715,1.23189
-240.507,-189.383,1.23189
-239.564,-189.05,1.23189
-238.621,-188.718,1.23189
-237.678,-188.385,1.23189
-236.735,-188.053,1.23189
-235.792,-187.721,1.23189
-234.849,-187.388,1.23189
-233.906,-187.056,1.23189
-232.963,-186.723,1.23189
-232.019,-186.391,1.23189
-231.076,-186.058,1.23189
-230.133,-185.726,1.23189
-229.19,-185.393,1.23189
-228.247,-185.061,1.23189
-227.304,-184.728,1.23189
-226.361,-184.396,1.23189
-225.418,-184.064,1.23189
-224.474,-183.731,1.23189
-223.531,-183.399,1.23189
-222.588,-183.066,1.23189
-221.645,-182.734,1.23189
-220.702,-182.401,1.23189
-219.759,-182.069,1.23189
-218.816,-181.736,1.23189
-217.873,-181.404,1.23189
-216.929,-181.071,1.23189
-215.986,-180.739,1.23189
-215.043,-180.407,1.23189
-214.1,-180.074,1.23189
-213.157,-179.742,1.23189
-212.214,-179.409,1.23189
-211.271,-179.077,1.23189
-210.328,-178.744,1.23189
-209.385,-178.412,1.23189
-208.441,-178.079,1.23189
-207.498,-177.747,1.23189
-206.555,-177.414,1.23189
-205.612,-177.082,1.23189
-204.669,-176.75,1.23189
-203.726,-176.417,1.23189
-202.783,-176.085,1.23189
-201.84,-175.752,1.23189
-200.896,-175.42,1.23189
-199.953,-175.087,1.23189
-199.01,-174.755,1.23189
-198.067,-174.422,1.23189
-197.124,-174.09,1.23189
-196.181,-173.757,1.23189
-195.238,-173.425,1.23189
-194.295,-173.093,1.23189
-193.351,-172.76,1.23189
-192.408,-172.428,1.23189
-191.465,-172.095,1.23189
-190.522,-171.763,1.23189
-189.579,-171.43,1.23189
-188.636,-171.098,1.23189
-187.693,-170.765,1.23189
-186.75,-170.433,1.23189
-185.807,-170.101,1.23189
-184.863,-169.768,1.23189
-183.92,-169.436,1.23189
-182.977,-169.103,1.23189
-182.034,-168.771,1.23189
-181.091,-168.438,1.23189
-180.148,-168.106,1.23189
-179.205,-167.773,1.23189
-178.262,-167.441,1.23189
-177.318,-167.108,1.23189
-176.375,-166.776,1.23189
-175.432,-166.444,1.23189
-174.489,-166.111,1.23189
-173.546,-165.779,1.23189
-172.603,-165.446,1.23189
-171.66,-165.114,1.23189
-170.717,-164.781,1.23189
-169.773,-164.449,1.23189
-168.83,-164.116,1.23189
-167.887,-163.784,1.23189
-166.944,-163.451,1.23189
-166.001,-163.119,1.23189
-164.523,-162.598,1.2323
-163.044,-162.078,1.23271
-161.565,-161.558,1.23271
-160.086,-161.038,1.2326
-158.608,-160.518,1.2323
-157.129,-159.997,1.23241
-155.65,-159.477,1.23271
-154.171,-158.957,1.2326
-152.693,-158.437,1.2326
-151.214,-157.917,1.23271
-149.735,-157.397,1.23241
-148.256,-156.876,1.23241
-146.777,-156.356,1.2326
-145.299,-155.836,1.2326
-143.82,-155.316,1.23271
-142.341,-154.796,1.23241
-140.862,-154.275,1.2323
-139.384,-153.755,1.2326
-137.905,-153.235,1.23271
-136.426,-152.715,1.23271
-134.947,-152.195,1.23241
-133.468,-151.674,1.2323
-131.99,-151.154,1.2326
-130.511,-150.634,1.23271
-129.032,-150.114,1.23271
-127.553,-149.594,1.2326
-126.075,-149.074,1.2323
-124.596,-148.553,1.23241
-123.117,-148.033,1.23271
-121.638,-147.513,1.2326
-120.16,-146.993,1.2326
-118.681,-146.473,1.08589
-117.554,-145.62,0.92291
-116.427,-144.767,0.92291
-115.3,-143.914,0.92263
-114.173,-143.06,0.92241
-113.047,-142.207,0.9227
-111.92,-141.354,0.92291
-110.793,-140.501,0.92291
-109.666,-139.648,0.92291
-108.539,-138.795,0.92291
-107.412,-137.942,0.92291
-106.285,-137.089,0.9227
-105.159,-136.236,0.9227
-104.032,-135.383,0.92291
-102.905,-134.53,0.92291
-101.778,-133.677,0.92291
-100.651,-132.824,0.92291
-99.524,-131.971,0.92291
-98.397,-131.118,0.9227
-97.271,-130.265,0.9227
-96.144,-129.412,0.92291
-95.017,-128.559,0.92291
-93.89,-127.706,0.92291
-92.763,-126.853,0.92291
-91.636,-126,0.9227
-90.51,-125.147,0.9227
-89.383,-124.294,0.92291
-88.256,-123.441,0.92291
-87.129,-122.588,0.92291
-86.002,-121.735,0.92291
-84.875,-120.882,0.92263
-83.748,-120.028,0.92241
-82.622,-119.175,0.84755
-81.512,-118.054,0.78024
-80.402,-116.932,0.78024
-79.292,-115.811,0.78002
-78.183,-114.689,0.7798
-77.073,-113.567,0.78024
-75.963,-112.446,0.78024
-74.853,-111.324,0.78002
-73.744,-110.203,0.78002
-72.634,-109.081,0.78002
-71.524,-107.959,0.78024
-70.414,-106.838,0.78002
-69.305,-105.716,0.78002
-68.195,-104.595,0.78024
-67.085,-103.473,0.78002
-65.975,-102.351,0.78002
-64.866,-101.23,0.7933
-63.935,-100.343,0.80988
-63.004,-99.457,0.80988
-62.073,-98.57,0.80988
-61.142,-97.684,0.80988
-60.211,-96.797,0.80988
-59.28,-95.911,0.81016
-58.349,-95.025,0.80988
-57.418,-94.138,0.80988
-56.487,-93.252,0.80988
-55.556,-92.365,0.80988
-54.625,-91.479,0.80988
-53.694,-90.592,0.80988
-52.763,-89.706,0.80988
-51.832,-88.819,0.81015
-50.9,-87.933,0.81015
-49.969,-87.046,0.80988
-49.038,-86.16,0.80988
-48.107,-85.273,0.80988
-47.176,-84.387,0.81016
-46.245,-83.501,0.80988
-45.314,-82.614,0.80988
-44.383,-81.728,0.80988
-43.452,-80.841,0.80988
-42.521,-79.955,0.80988
-41.59,-79.068,0.80988
-40.659,-78.182,0.80988
-39.728,-77.295,0.80988
-38.797,-76.409,0.80988
-37.866,-75.522,0.80988
-36.935,-74.636,0.80988
-36.004,-73.749,0.80988
-35.073,-72.863,0.48046
-35.112,-72.038,6.23531
-35.152,-71.214,6.23531
-35.192,-70.39,6.23531
-35.231,-69.565,6.2356
-35.27,-68.741,6.23589
-35.309,-67.917,6.2356
-35.348,-67.092,6.23531
-35.388,-66.268,6.23531
-35.427,-65.444,6.23531
-35.467,-64.619,6.23562
-35.506,-63.794,6.23592
-35.545,-62.97,6.23562
-35.585,-62.146,6.23531
-35.624,-61.321,6.23531
-35.664,-60.496,6.23531
-35.703,-59.672,6.2356
-35.742,-58.848,6.23589
-35.781,-58.024,6.2356
-35.82,-57.2,6.23531
-35.86,-56.375,6.23531
-35.9,-55.55,6.23531
-35.939,-54.726,6.23562
-35.978,-53.902,6.23592
-36.017,-53.077,6.23562
-36.056,-52.252,6.23531
-36.096,-51.428,6.2353
-36.135,-50.604,6.23529
-36.175,-49.78,6.2356
-36.214,-48.956,6.23592
-36.253,-48.131,6.23562
-36.293,-47.306,6.23531
-36.332,-46.482,0.16348
-35.947,-45.212,0.2947
-35.561,-43.942,0.2947
-35.176,-42.672,0.2947
-34.79,-41.402,0.29459
-34.405,-40.131,0.29423
-34.02,-38.861,0.2947
-33.634,-37.591,0.2947
-33.249,-36.321,0.2947
-32.863,-35.051,0.2947
-32.478,-33.781,0.2947
-32.092,-32.511,0.2947
-31.707,-31.241,0.29434
-31.322,-29.971,0.2947
-30.936,-28.701,0.29459
-30.551,-27.43,0.29459
-30.165,-26.16,0.32491
-29.656,-24.773,0.3516
-29.147,-23.385,0.35117
-28.639,-21.997,0.35117
-28.13,-20.609,0.35149
-27.621,-19.221,0.3516
-27.112,-17.834,0.3516
-26.603,-16.446,0.35149
-26.094,-15.058,0.35149
-25.585,-13.67,0.3516
-25.076,-12.283,0.3516
-24.567,-10.895,0.35149
-24.058,-9.507,0.35117
-23.55,-8.119,0.35117
-23.041,-6.731,0.3516
-22.532,-5.344,0.3516
-22.023,-3.956,0.44815
-21.538,-3.276,0.6199
-21.053,-2.597,0.61948
-20.568,-1.917,0.61907
-20.084,-1.237,0.61948
-19.599,-0.558,0.6199
-19.114,0.122,0.61966
-18.63,0.802,0.61941
-18.145,1.481,0.61948
-17.66,2.161,0.61955
-17.175,2.841,0.61948
-16.69,3.52,0.61941
-16.206,4.2,0.61966
-15.721,4.88,0.6199
-15.236,5.559,0.61948
-14.752,6.239,0.61907
-14.267,6.919,1.09954
-13.154,7.053,1.45103
-12.04,7.187,1.45103
-10.927,7.321,1.45103
-9.813,7.455,1.9227
-9.342,6.739,2.55974
-8.871,6.023,2.55974
-8.4,5.307,2.55974
-7.929,4.591,2.55998
-7.459,3.875,2.56023
-6.988,3.159,2.55998
-6.517,2.443,2.55974
-6.046,1.727,2.55974
-5.575,1.011,2.55974
-5.104,0.295,2.55974
-4.633,-0.421,2.55974
-4.162,-1.137,2.55974
-3.691,-1.853,2.55974
-3.22,-2.569,2.55974
-2.749,-3.285,2.55974
-2.278,-4.001,1.76747
-1.409,-3.552,1.09389
-0.54,-3.103,1.09423
0.33,-2.654,1.09458
1.199,-2.206,1.09423
2.068,-1.757,1.09389
2.937,-1.308,1.09412
3.806,-0.86,1.09434
4.675,-0.411,1.09423
5.544,0.038,1.09412
6.414,0.487,1.09401
7.283,0.936,1.09389
8.152,1.385,1.09423
9.022,1.834,1.09458
9.891,2.282,1.09423
10.76,2.731,1.09389
11.629,3.18,1.09423
12.498,3.628,1.09458
13.368,4.077,1.09423
14.237,4.526,1.09389
15.106,4.975,1.09412
15.975,5.424,1.09434
16.844,5.872,1.09423
17.714,6.321,1.09412
18.583,6.77,1.09423
19.452,7.218,1.09434
20.321,7.667,1.09423
21.19,8.116,1.09412
22.06,8.565,1.09401
22.929,9.014,1.09389
23.798,9.463,1.09423
24.667,9.912,1.09458
25.537,10.36,1.24242
26.383,10.496,1.4114
