$Boundary
False
741
-14.041,89.56,4.68549
-15.747,89.514,4.68549
-17.453,89.468,4.68549
-19.16,89.422,4.68549
-20.866,89.376,4.68549
-22.572,89.331,4.68549
-24.279,89.285,4.68549
-25.985,89.239,4.68549
-27.691,89.193,4.68549
-29.397,89.147,4.68549
-31.104,89.101,4.68549
-32.81,89.055,4.68549
-34.516,89.009,4.68549
-36.223,88.963,4.68549
-37.929,88.917,4.68549
-39.635,88.871,4.68549
-41.341,88.825,4.68549
-43.048,88.78,4.68549
-44.754,88.734,4.68549
-46.46,88.688,4.68549
-48.167,88.642,4.68549
-49.873,88.596,4.68549
-51.579,88.55,4.68549
-53.285,88.504,4.68549
-54.992,88.458,4.68549
-56.698,88.412,4.68549
-58.404,88.366,4.68549
-60.111,88.32,4.68549
-61.817,88.275,4.68549
-63.523,88.229,4.68549
-65.229,88.183,4.68549
-66.936,88.137,4.68549
-68.642,88.091,4.68549
-70.348,88.045,4.68549
-72.055,87.999,4.68549
-73.761,87.953,4.68549
-75.467,87.907,4.68549
-77.173,87.861,4.68549
-78.88,87.815,4.68549
-80.586,87.77,4.68549
-82.292,87.724,4.68549
-83.999,87.678,4.68549
-85.705,87.632,4.48784
-87.234,86.939,4.28678
-88.762,86.246,4.28678
-90.291,85.553,4.28678
-91.819,84.86,4.28678
-93.348,84.167,4.28678
-94.877,83.474,4.28678
-96.405,82.781,4.28678
-97.934,82.088,4.28678
-99.463,81.395,4.28678
-100.991,80.702,4.28678
-102.52,80.009,4.28678
-104.049,79.316,4.28678
-105.577,78.623,4.28678
-107.106,77.93,4.28678
-108.634,77.237,4.28678
-110.163,76.545,4.45112
-111.558,76.456,4.64881
-112.954,76.367,4.64881
-114.349,76.278,4.64881
-115.744,76.189,4.64881
-117.139,76.1,4.64881
-118.535,76.012,4.64881
-119.93,75.923,4.64881
-121.325,75.834,4.64881
-122.72,75.745,4.64881
-124.116,75.656,4.64881
-125.511,75.567,4.64881
-126.906,75.479,4.64881
-128.302,75.39,4.64881
-129.697,75.301,4.64881
-131.092,75.212,4.64881
-132.487,75.123,4.64881
-133.883,75.034,4.64881
-135.278,74.946,4.64881
-136.673,74.857,4.64881
-138.068,74.768,4.64881
-139.464,74.679,4.64881
-140.859,74.59,4.64881
-142.254,74.501,4.64881
-143.649,74.413,4.64881
-145.045,74.324,4.64881
-146.44,74.235,4.64881
-147.835,74.146,4.64881
-149.23,74.057,4.64881
-150.626,73.968,4.64881
-152.021,73.88,4.64881
-153.416,73.791,4.64881
-154.811,73.702,3.84039
-154.957,71.957,3.22492
-155.103,70.212,3.22492
-155.249,68.466,3.22492
-155.395,66.721,3.22492
-155.54,64.976,3.22492
-155.686,63.231,3.22492
-155.832,61.486,3.22492
-155.978,59.74,3.22492
-156.123,57.995,3.22492
-156.269,56.25,3.22492
-156.415,54.505,3.22492
-156.561,52.76,3.22492
-156.706,51.014,3.22492
-156.852,49.269,3.22492
-156.998,47.524,3.22492
-157.144,45.779,3.22492
-157.289,44.034,3.22492
-157.435,42.288,3.22492
-157.581,40.543,3.22492
-157.727,38.798,3.22492
-157.873,37.053,3.22492
-158.018,35.308,3.22492
-158.164,33.562,3.22492
-158.31,31.817,3.22492
-158.456,30.072,3.22492
-158.601,28.327,3.22492
-158.747,26.582,3.22492
-158.893,24.836,3.22492
-159.039,23.091,3.22492
-159.184,21.346,3.22492
-159.33,19.601,3.22492
-159.476,17.856,3.22492
-159.622,16.11,3.22492
-159.767,14.365,3.22492
-159.913,12.62,3.22492
-160.059,10.875,3.22492
-160.205,9.13,3.22492
-160.35,7.384,3.22492
-160.496,5.639,3.22492
-160.642,3.894,3.22492
-160.788,2.149,3.22492
-160.934,0.404,3.22492
-161.079,-1.341,3.22492
-161.225,-3.087,3.22492
-161.371,-4.832,3.22492
-161.517,-6.577,3.22492
-161.662,-8.322,3.22492
-161.808,-10.067,3.22492
-161.954,-11.813,3.22492
-162.1,-13.558,3.22492
-162.245,-15.303,3.22492
-162.391,-17.048,3.22492
-162.537,-18.793,3.22492
-162.683,-20.539,3.22492
-162.828,-22.284,3.22492
-162.974,-24.029,3.22492
-163.12,-25.774,3.22492
-163.266,-27.519,3.22492
-163.412,-29.265,3.22492
-163.557,-31.01,3.22492
-163.703,-32.755,3.22492
-163.849,-34.5,3.22492
-163.995,-36.245,3.22492
-164.14,-37.991,3.2159
-164.21,-39.133,3.20209
-164.279,-40.276,3.20209
-164.348,-41.419,3.20209
-164.417,-42.562,3.20209
-164.486,-43.705,3.20209
-164.556,-44.848,3.20209
-164.625,-45.991,3.20209
-164.694,-47.134,3.20209
-164.763,-48.277,3.20209
-164.833,-49.42,3.20209
-164.902,-50.562,3.20209
-164.971,-51.705,3.20209
-165.04,-52.848,3.20209
-165.11,-53.991,3.20209
-165.179,-55.134,3.20209
-165.248,-56.277,3.20209
-165.317,-57.42,3.20209
-165.386,-58.563,3.20209
-165.456,-59.706,3.20209
-165.525,-60.849,3.20209
-165.594,-61.991,3.20209
-165.663,-63.134,3.20209
-165.733,-64.277,3.20209
-165.802,-65.42,3.20209
-165.871,-66.563,3.20209
-165.94,-67.706,3.20209
-166.009,-68.849,3.20209
-166.079,-69.992,3.20209
-166.148,-71.135,3.20209
-166.217,-72.278,3.20209
-166.286,-73.42,3.20209
-166.356,-74.563,3.20209
-166.425,-75.706,3.20209
-166.494,-76.849,3.20209
-166.563,-77.992,3.20209
-166.632,-79.135,3.20209
-166.702,-80.278,3.20209
-166.771,-81.421,3.20209
-166.84,-82.564,3.20209
-166.909,-83.707,3.20209
-166.979,-84.849,3.20209
-167.048,-85.992,3.20209
-167.117,-87.135,3.20209
-167.186,-88.278,3.20209
-167.256,-89.421,3.20209
-167.325,-90.564,3.20209
-167.394,-91.707,3.20209
-167.463,-92.85,3.20209
-167.532,-93.993,3.20209
-167.602,-95.136,3.20209
-167.671,-96.278,3.20209
-167.74,-97.421,3.20209
-167.809,-98.564,3.20209
-167.879,-99.707,3.20209
-167.948,-100.85,3.20209
-168.017,-101.993,3.20209
-168.086,-103.136,3.20209
-168.155,-104.279,3.20209
-168.225,-105.422,3.20209
-168.294,-106.565,3.20209
-168.363,-107.707,3.20209
-168.432,-108.85,3.20209
-168.502,-109.993,3.20209
-168.571,-111.136,3.22535
-168.736,-112.782,3.24146
-168.901,-114.427,3.24146
-169.065,-116.073,3.24146
-169.23,-117.719,3.24146
-169.395,-119.364,3.24146
-169.56,-121.01,3.24146
-169.725,-122.656,3.24146
-169.89,-124.301,3.24146
-170.055,-125.947,3.24146
-170.22,-127.592,3.24146
-170.385,-129.238,3.24146
-170.549,-130.884,3.24146
-170.714,-132.529,3.24146
-170.879,-134.175,3.24146
-171.044,-135.821,3.24146
-171.209,-137.466,3.12475
-170.985,-139.304,3.02053
-170.762,-141.142,3.02053
-170.538,-142.979,3.02053
-170.315,-144.817,3.02053
-170.091,-146.655,3.02053
-169.868,-148.493,3.02053
-169.644,-150.33,3.02053
-169.42,-152.168,2.94131
-168.993,-153.537,2.83896
-168.566,-154.906,2.83896
-168.138,-156.275,2.83896
-167.711,-157.643,2.83896
-167.284,-159.012,2.83896
-166.856,-160.381,2.83896
-166.429,-161.75,2.83896
-166.001,-163.119,2.83896
