$Boundary
False
1282
-178.273,-73.135,1.51196
-177.207,-73.073,1.51196
-176.141,-73.01,1.51196
-175.075,-72.947,1.51196
-174.009,-72.884,1.51196
-172.943,-72.821,1.51196
-171.877,-72.759,1.51196
-170.811,-72.696,1.51196
-169.745,-72.633,1.51196
-168.679,-72.57,1.51196
-167.613,-72.508,1.51196
-166.547,-72.445,1.51196
-165.481,-72.382,1.51196
-164.415,-72.319,1.51196
-163.349,-72.256,1.51196
-162.283,-72.194,1.51196
-161.217,-72.131,1.51196
-160.151,-72.068,1.51196
-159.085,-72.005,1.51196
-158.019,-71.942,1.51196
-156.953,-71.88,1.51196
-155.887,-71.817,1.51196
-154.821,-71.754,1.51196
-153.755,-71.691,1.51196
-152.689,-71.628,1.51196
-151.623,-71.566,1.51196
-150.557,-71.503,1.51196
-149.491,-71.44,1.51196
-148.425,-71.377,1.51196
-147.359,-71.314,1.51196
-146.293,-71.252,1.51196
-145.227,-71.189,1.51196
-144.161,-71.126,1.51196
-143.095,-71.063,1.51196
-142.028,-71,1.51196
-140.962,-70.938,1.51196
-139.896,-70.875,1.51196
-138.83,-70.812,1.51196
-137.764,-70.749,1.51196
-136.698,-70.686,1.51196
-135.632,-70.624,1.51196
-134.566,-70.561,1.51196
-133.5,-70.498,1.51196
-132.434,-70.435,1.51196
-131.368,-70.372,1.51196
-130.302,-70.31,1.51196
-129.236,-70.247,1.51196
-128.17,-70.184,1.51196
-127.104,-70.121,1.51196
-126.038,-70.059,1.51196
-124.972,-69.996,1.51196
-123.906,-69.933,1.51196
-122.84,-69.87,1.51196
-121.774,-69.807,1.51196
-120.708,-69.745,1.51196
-119.642,-69.682,1.51196
-118.576,-69.619,1.51196
-117.51,-69.556,1.51196
-116.444,-69.493,1.51196
-115.378,-69.431,1.51196
-114.312,-69.368,1.51196
-113.246,-69.305,1.51196
-112.18,-69.242,1.51196
-111.114,-69.179,1.51196
-110.048,-69.117,1.51196
-108.982,-69.054,1.51196
-107.916,-68.991,1.51196
-106.85,-68.928,1.51196
-105.784,-68.865,1.51196
-104.718,-68.803,1.51196
-103.652,-68.74,1.51196
-102.586,-68.677,1.51196
-101.52,-68.614,1.51196
-100.454,-68.551,1.51196
-99.388,-68.489,1.51196
-98.322,-68.426,1.51196
-97.256,-68.363,1.51196
-96.19,-68.3,1.51196
-95.124,-68.237,1.51196
-94.058,-68.175,1.51196
-92.992,-68.112,1.51196
-91.926,-68.049,1.51196
-90.86,-67.986,1.51196
-89.794,-67.923,1.51196
-88.728,-67.861,1.51196
-87.662,-67.798,1.51196
-86.596,-67.735,1.51196
-85.53,-67.672,1.51196
-84.464,-67.61,1.51196
-83.398,-67.547,1.51196
-82.332,-67.484,1.51196
-81.266,-67.421,1.51196
-80.2,-67.358,1.51196
-79.134,-67.296,1.51196
-78.068,-67.233,1.51196
-77.002,-67.17,1.51196
-75.936,-67.107,1.51196
-74.87,-67.044,1.51196
-73.804,-66.982,1.51196
-72.738,-66.919,1.51196
-71.672,-66.856,1.51196
-70.606,-66.793,1.51196
-69.54,-66.73,1.51196
-68.474,-66.668,1.51196
-67.408,-66.605,1.51196
-66.342,-66.542,1.51196
-65.276,-66.479,1.51196
-64.21,-66.416,1.51196
-63.143,-66.354,1.51196
-62.077,-66.291,1.51196
-61.011,-66.228,1.51196
-59.945,-66.165,1.51196
-58.879,-66.102,1.51196
-57.813,-66.04,1.51196
-56.747,-65.977,1.51196
-55.681,-65.914,1.51196
-54.615,-65.851,1.51196
-53.549,-65.788,1.51196
-52.483,-65.726,1.51196
-51.417,-65.663,1.51196
-50.351,-65.6,1.51196
-49.285,-65.537,1.51196
-48.219,-65.474,1.51196
-47.153,-65.412,1.51196
-46.087,-65.349,1.51196
-45.021,-65.286,1.51196
-43.955,-65.223,1.51196
-42.889,-65.161,1.51196
-41.823,-65.098,1.51196
-40.757,-65.035,1.51196
-39.691,-64.972,1.51196
-38.625,-64.909,1.51196
-37.559,-64.847,1.51196
-36.493,-64.784,1.51196
-35.427,-64.721,1.51196
-34.361,-64.658,1.51196
-33.295,-64.595,1.51196
-32.229,-64.533,1.51196
-31.163,-64.47,1.51196
-30.097,-64.407,1.51196
-29.031,-64.344,1.51196
-27.965,-64.281,1.51196
-26.899,-64.219,1.51196
-25.833,-64.156,1.51196
-24.767,-64.093,1.51196
-23.701,-64.03,1.51196
-22.635,-63.967,1.51196
-21.569,-63.905,1.51196
-20.503,-63.842,1.51196
-19.437,-63.779,1.51196
-18.371,-63.716,1.51196
-17.305,-63.653,1.51196
-16.239,-63.591,1.51196
-15.173,-63.528,1.51196
-14.107,-63.465,1.51196
-13.041,-63.402,1.51196
-11.975,-63.339,1.51196
-10.909,-63.277,1.51196
-9.843,-63.214,1.51196
-8.777,-63.151,1.51196
-7.711,-63.088,1.51196
-6.645,-63.025,1.51196
-5.579,-62.963,1.51196
-4.513,-62.9,1.51196
-3.447,-62.837,1.51196
-2.381,-62.774,1.51196
-1.315,-62.712,1.51196
-0.249,-62.649,1.51196
0.817,-62.586,1.51196
1.883,-62.523,1.51196
2.949,-62.46,1.51196
4.015,-62.398,1.51196
5.081,-62.335,1.51196
6.147,-62.272,1.51196
7.213,-62.209,1.51196
8.279,-62.146,1.51196
9.345,-62.084,1.51196
10.411,-62.021,1.51196
11.477,-61.958,1.51196
12.543,-61.895,1.51196
13.609,-61.832,1.51196
14.676,-61.77,1.51196
15.742,-61.707,1.51196
16.808,-61.644,1.51196
17.874,-61.581,1.51196
18.94,-61.518,1.51196
20.006,-61.456,1.51196
21.072,-61.393,1.51196
22.138,-61.33,1.51196
23.204,-61.267,1.51196
24.27,-61.204,1.51196
25.336,-61.142,1.51196
26.402,-61.079,1.51196
27.468,-61.016,1.51196
28.534,-60.953,1.51196
29.6,-60.89,1.51196
30.666,-60.828,1.51196
31.732,-60.765,1.51196
32.798,-60.702,1.51196
33.864,-60.639,1.51196
34.93,-60.576,1.51196
35.996,-60.514,1.51196
37.062,-60.451,1.51196
38.128,-60.388,1.51196
39.194,-60.325,1.51196
40.26,-60.263,1.51196
41.326,-60.2,1.51196
42.392,-60.137,1.51196
43.458,-60.074,1.51196
44.524,-60.011,1.51196
45.59,-59.949,1.51196
46.656,-59.886,1.51196
47.722,-59.823,1.51196
48.788,-59.76,1.51196
49.854,-59.697,1.51196
50.92,-59.635,1.51196
51.986,-59.572,1.51196
53.052,-59.509,1.51196
54.118,-59.446,1.51196
55.184,-59.383,1.51196
56.25,-59.321,1.51196
57.316,-59.258,1.51196
58.382,-59.195,1.51196
59.448,-59.132,1.51196
60.514,-59.069,1.51196
61.58,-59.007,1.51196
62.646,-58.944,1.51196
63.712,-58.881,1.51196
64.778,-58.818,1.51196
65.844,-58.755,1.51196
66.91,-58.693,1.51196
67.976,-58.63,1.51196
69.042,-58.567,1.51196
70.108,-58.504,1.51196
71.174,-58.441,1.51196
72.24,-58.379,1.51196
73.306,-58.316,1.51196
74.372,-58.253,1.51196
75.438,-58.19,1.51196
76.504,-58.127,1.51196
77.57,-58.065,1.51196
78.636,-58.002,1.51196
79.702,-57.939,1.51196
80.768,-57.876,1.51196
81.834,-57.814,1.51196
82.9,-57.751,1.51196
83.966,-57.688,1.51196
85.032,-57.625,1.51196
86.098,-57.562,1.51196
87.164,-57.5,1.51196
88.23,-57.437,1.51196
89.296,-57.374,1.51196
90.362,-57.311,1.51196
91.428,-57.248,1.51196
92.494,-57.186,1.51196
93.561,-57.123,1.51196
94.627,-57.06,1.51196
95.693,-56.997,1.51196
96.759,-56.934,1.51196
97.825,-56.872,1.51196
98.891,-56.809,1.51196
99.957,-56.746,1.51196
101.023,-56.683,1.51196
102.089,-56.62,1.51196
103.155,-56.558,1.51196
104.221,-56.495,1.51196
105.287,-56.432,1.51196
106.353,-56.369,1.51196
107.419,-56.306,1.51196
108.485,-56.244,1.51196
109.551,-56.181,1.51196
110.617,-56.118,1.51196
111.683,-56.055,1.51196
112.749,-55.992,1.51196
113.815,-55.93,1.51196
114.881,-55.867,1.51196
115.947,-55.804,1.51196
117.013,-55.741,1.51196
118.079,-55.678,1.51196
119.145,-55.616,1.51196
120.211,-55.553,1.51196
121.277,-55.49,1.51196
122.343,-55.427,1.51196
123.409,-55.365,1.51196
124.475,-55.302,1.51196
125.541,-55.239,1.51196
126.607,-55.176,1.51196
127.673,-55.113,1.51196
128.739,-55.051,1.51196
129.805,-54.988,1.51196
130.871,-54.925,1.51196
131.937,-54.862,1.51196
133.003,-54.799,1.51196
134.069,-54.737,1.51196
135.135,-54.674,1.51196
136.201,-54.611,1.51196
137.267,-54.548,1.51196
138.333,-54.485,1.51196
139.399,-54.423,1.51196
140.465,-54.36,1.51196
141.531,-54.297,1.51196
142.597,-54.234,1.51196
143.663,-54.171,1.51196
144.729,-54.109,1.51196
145.795,-54.046,1.51196
146.861,-53.983,1.51196
147.927,-53.92,1.51196
148.993,-53.857,1.51196
150.059,-53.795,1.51196
151.125,-53.732,1.51196
152.191,-53.669,1.51196
153.257,-53.606,1.51196
154.323,-53.543,1.51196
155.389,-53.481,1.51196
156.455,-53.418,1.51196
157.521,-53.355,1.51196
158.587,-53.292,1.51196
159.653,-53.229,1.51196
160.719,-53.167,1.51196
161.785,-53.104,1.51196
162.851,-53.041,1.51196
163.917,-52.978,1.51196
164.983,-52.916,1.51196
166.049,-52.853,1.51196
167.115,-52.79,1.51196
168.181,-52.727,1.51196
169.247,-52.664,1.51196
170.313,-52.602,1.51196
171.38,-52.539,1.51196
172.446,-52.476,1.51196
173.512,-52.413,1.51196
174.578,-52.35,1.51196
175.644,-52.288,1.51196
176.71,-52.225,1.51196
177.776,-52.162,1.51196
178.842,-52.099,1.51196
179.908,-52.036,1.51196
180.974,-51.974,1.51196
182.04,-51.911,1.51196
183.106,-51.848,1.51196
184.172,-51.785,1.51196
185.238,-51.722,1.51196
186.304,-51.66,1.51196
187.37,-51.597,1.51196
188.436,-51.534,1.51196
189.502,-51.471,1.51196
190.568,-51.408,1.51196
191.634,-51.346,1.51196
192.7,-51.283,1.51196
193.766,-51.22,1.51196
194.832,-51.157,1.51196
195.898,-51.094,1.51196
196.964,-51.032,1.51196
198.03,-50.969,1.51196
199.096,-50.906,1.51196
200.162,-50.843,1.51196
201.228,-50.78,1.51196
202.294,-50.718,1.51196
203.36,-50.655,1.51196
204.426,-50.592,1.51196
205.492,-50.529,1.51196
206.558,-50.467,1.51196
207.624,-50.404,1.51196
208.69,-50.341,1.51196
209.756,-50.278,1.51196
210.822,-50.215,1.51196
211.888,-50.153,1.51196
212.954,-50.09,1.51196
214.02,-50.027,1.51196
215.086,-49.964,1.51196
216.152,-49.901,1.51196
217.218,-49.839,1.51196
218.284,-49.776,1.51196
219.35,-49.713,1.51196
220.416,-49.65,1.51196
221.482,-49.587,1.51196
222.548,-49.525,1.51196
223.614,-49.462,1.51196
224.68,-49.399,1.51196
225.746,-49.336,1.51196
226.812,-49.273,1.51196
227.878,-49.211,1.51196
228.944,-49.148,1.51196
230.01,-49.085,1.51196
231.076,-49.022,1.51196
232.142,-48.959,1.51196
233.208,-48.897,1.51196
234.274,-48.834,1.51196
235.34,-48.771,1.51196
236.406,-48.708,1.51196
237.472,-48.645,1.51196
238.538,-48.583,1.51196
239.604,-48.52,1.51196
240.67,-48.457,1.51196
241.736,-48.394,1.51196
242.802,-48.331,1.51196
243.868,-48.269,1.51196
244.934,-48.206,1.51196
246,-48.143,1.51196
247.066,-48.08,1.51196
248.132,-48.018,1.51196
249.198,-47.955,1.51196
250.265,-47.892,1.51196
251.331,-47.829,1.51196
252.397,-47.766,1.51196
253.463,-47.704,1.51196
254.529,-47.641,1.51196
255.595,-47.578,1.51196
256.661,-47.515,1.51196
257.727,-47.452,1.51196
258.793,-47.39,1.51196
259.859,-47.327,1.51196
260.925,-47.264,1.51196
261.991,-47.201,1.51196
263.057,-47.138,1.51196
264.123,-47.076,1.51196
265.189,-47.013,1.51196
266.255,-46.95,1.51196
267.321,-46.887,1.51196
268.387,-46.824,1.51196
269.453,-46.762,1.51196
270.519,-46.699,0.70052
270.502,-45.517,6.26895
270.485,-44.336,6.26895
270.468,-43.154,6.26895
270.451,-41.973,6.26895
270.435,-40.791,6.26895
270.418,-39.61,6.26895
270.401,-38.428,6.26895
270.384,-37.247,6.26895
270.367,-36.065,6.26895
270.351,-34.883,6.26895
270.334,-33.702,6.26895
270.317,-32.52,6.26895
270.3,-31.339,6.26895
270.283,-30.157,6.26895
270.266,-28.976,6.26895
270.25,-27.794,6.26895
270.233,-26.613,6.26895
270.216,-25.431,6.26895
270.199,-24.25,6.26895
270.182,-23.068,6.26895
270.166,-21.887,6.26895
270.149,-20.705,6.26895
270.132,-19.524,6.26895
270.115,-18.342,6.26895
270.098,-17.16,6.26895
270.081,-15.979,6.26895
270.065,-14.797,6.26895
270.048,-13.616,6.26895
270.031,-12.434,6.26895
270.014,-11.253,6.26895
269.997,-10.071,6.26895
269.981,-8.89,6.26895
269.964,-7.708,6.26895
269.947,-6.527,6.26895
269.93,-5.345,6.26895
269.913,-4.164,6.26895
269.896,-2.982,6.26895
269.88,-1.8,6.26895
269.863,-0.619,6.26895
269.846,0.563,6.26895
269.829,1.744,6.26895
269.812,2.926,6.26895
269.796,4.107,6.26895
269.779,5.289,6.26895
269.762,6.47,6.26895
269.745,7.652,6.26895
269.728,8.833,6.26895
269.711,10.015,6.26895
269.695,11.196,6.26895
269.678,12.378,6.26895
269.661,13.559,6.26895
269.644,14.741,6.26895
269.627,15.923,6.26895
269.611,17.104,6.26895
269.594,18.286,6.26895
269.577,19.467,6.26895
269.56,20.649,6.26895
269.543,21.83,6.26895
269.526,23.012,6.26895
269.51,24.193,6.26895
269.493,25.375,6.26895
269.476,26.556,6.26895
269.459,27.738,6.26895
269.442,28.919,6.26895
269.426,30.101,6.26895
269.409,31.283,6.26895
269.392,32.464,6.26895
269.375,33.646,6.26895
269.358,34.827,6.26895
269.341,36.009,6.26895
269.325,37.19,6.26895
269.308,38.372,6.26895
269.291,39.553,6.26895
269.274,40.735,6.26895
269.257,41.916,6.26895
269.241,43.098,6.26895
269.224,44.279,6.26895
269.207,45.461,6.26895
269.19,46.642,6.26895
269.173,47.824,6.26895
269.156,49.006,6.26895
269.14,50.187,6.26895
269.123,51.369,6.26895
269.106,52.55,6.26895
269.089,53.732,6.26895
269.072,54.913,6.26895
269.056,56.095,6.26895
269.039,57.276,6.26895
269.022,58.458,6.26895
269.005,59.639,6.26895
268.988,60.821,6.26895
268.971,62.002,6.26895
268.955,63.184,6.26895
268.938,64.365,6.26895
268.921,65.547,6.26895
268.904,66.729,6.26895
268.887,67.91,6.26895
268.871,69.092,6.26895
268.854,70.273,6.26895
268.837,71.455,6.26895
268.82,72.636,6.26895
268.803,73.818,6.26895
268.786,74.999,6.26895
268.77,76.181,6.26895
268.753,77.362,6.26895
268.736,78.544,6.26895
268.719,79.725,6.26895
268.702,80.907,6.26895
268.685,82.089,6.26895
268.669,83.27,6.26895
268.652,84.452,6.26895
268.635,85.633,6.26895
268.618,86.815,6.26895
268.601,87.996,6.26895
268.585,89.178,6.26895
268.568,90.359,6.26895
268.551,91.541,6.26895
268.534,92.722,6.26895
268.517,93.904,6.26895
268.5,95.085,6.26895
268.484,96.267,6.26895
268.467,97.448,6.26895
268.45,98.63,6.26895
268.433,99.812,6.26895
268.416,100.993,6.26895
268.4,102.175,6.26895
268.383,103.356,6.26895
268.366,104.538,6.26895
268.349,105.719,6.26895
268.332,106.901,6.26895
268.315,108.082,6.26895
268.299,109.264,6.26895
268.282,110.445,6.26895
268.265,111.627,6.26895
268.248,112.808,6.26895
268.231,113.99,6.26895
268.215,115.171,6.26895
268.198,116.353,6.26895
268.181,117.535,6.26895
268.164,118.716,6.26895
268.147,119.898,6.26895
268.13,121.079,6.26895
268.114,122.261,6.26895
268.097,123.442,6.26895
268.08,124.624,6.26895
268.063,125.805,6.26895
268.046,126.987,6.26895
268.03,128.168,6.26895
268.013,129.35,6.26895
267.996,130.531,6.26895
267.979,131.713,6.26895
267.962,132.895,6.26895
267.945,134.076,6.26895
267.929,135.258,6.26895
267.912,136.439,6.26895
267.895,137.621,6.26895
267.878,138.802,6.26895
267.861,139.984,6.26895
267.845,141.165,6.26895
267.828,142.347,6.26895
267.811,143.528,6.26895
267.794,144.71,6.26895
267.777,145.891,6.26895
267.76,147.073,6.26895
267.744,148.254,6.26895
267.727,149.436,6.26895
267.71,150.618,6.26895
267.693,151.799,6.26895
267.676,152.981,6.26895
267.66,154.162,6.26895
267.643,155.344,6.26895
267.626,156.525,6.26895
267.609,157.707,6.26895
267.592,158.888,6.26895
267.575,160.07,6.26895
267.559,161.251,6.26895
267.542,162.433,6.26895
267.525,163.614,6.26895
267.508,164.796,6.26895
267.491,165.978,6.26895
267.475,167.159,6.26895
267.458,168.341,6.26895
267.441,169.522,6.26895
267.424,170.704,6.26895
267.407,171.885,6.26895
267.39,173.067,6.26895
267.374,174.248,6.26895
267.357,175.43,6.26895
267.34,176.611,6.26895
267.323,177.793,6.26895
267.306,178.974,6.26895
267.29,180.156,6.26895
267.273,181.337,6.26895
267.256,182.519,6.26895
267.239,183.701,6.26895
267.222,184.882,6.26895
267.205,186.064,6.26895
267.189,187.245,6.26895
267.172,188.427,6.26895
267.155,189.608,6.26895
267.138,190.79,6.26895
267.121,191.971,6.26895
267.104,193.153,6.26895
267.088,194.334,6.26895
267.071,195.516,6.26895
267.054,196.697,6.26895
267.037,197.879,6.26895
267.02,199.06,6.26895
267.004,200.242,6.26895
266.987,201.424,6.26895
266.97,202.605,6.26895
266.953,203.787,6.26895
266.936,204.968,6.26895
266.919,206.15,6.26895
266.903,207.331,6.26895
266.886,208.513,6.26895
266.869,209.694,6.26895
266.852,210.876,6.26895
266.835,212.057,6.26895
266.819,213.239,6.26895
266.802,214.42,6.26895
266.785,215.602,6.26895
266.768,216.784,6.26895
266.751,217.965,6.26895
266.734,219.147,6.26895
266.718,220.328,6.26895
266.701,221.51,6.26895
266.684,222.691,6.26895
266.667,223.873,6.26895
266.65,225.054,6.26895
266.634,226.236,6.26895
266.617,227.417,6.26895
266.6,228.599,6.26895
266.583,229.78,6.26895
266.566,230.962,6.26895
266.549,232.143,6.26895
266.533,233.325,6.26895
266.516,234.507,6.26895
266.499,235.688,6.26895
266.482,236.87,6.26895
266.465,238.051,6.26895
266.449,239.233,6.26895
266.432,240.414,6.26895
266.415,241.596,6.26895
266.398,242.777,6.26895
266.381,243.959,6.26895
266.364,245.14,6.26895
266.348,246.322,6.26895
266.331,247.503,6.26895
266.314,248.685,6.26895
266.297,249.867,6.26895
266.28,251.048,6.26895
266.264,252.23,6.26895
266.247,253.411,6.26895
266.23,254.593,6.26895
266.213,255.774,5.39455
264.828,255.731,4.68138
263.443,255.688,4.68138
262.058,255.645,4.68138
260.673,255.602,4.68138
259.288,255.559,4.68138
257.903,255.516,4.68138
256.519,255.473,4.68138
255.134,255.43,4.68138
253.749,255.387,4.68138
252.364,255.345,4.68138
250.979,255.302,4.68138
249.594,255.259,4.68138
248.209,255.216,4.68138
246.824,255.173,4.68138
245.439,255.13,4.68138
244.054,255.087,4.68138
242.669,255.044,4.68138
241.284,255.001,4.68138
239.899,254.958,4.68138
238.514,254.915,4.68138
237.129,254.872,4.68138
235.745,254.829,4.68138
234.36,254.786,4.68138
232.975,254.743,4.68138
231.59,254.7,4.68138
230.205,254.657,4.68138
228.82,254.614,4.68138
227.435,254.571,4.68138
226.05,254.528,4.68138
224.665,254.485,4.68138
223.28,254.442,4.68138
221.895,254.399,4.68138
220.51,254.356,4.68138
219.125,254.313,4.68138
217.74,254.27,4.68138
216.355,254.227,4.68138
214.971,254.184,4.68138
213.586,254.142,4.68138
212.201,254.099,4.68138
210.816,254.056,4.68138
209.431,254.013,4.68138
208.046,253.97,4.68138
206.661,253.927,4.68138
205.276,253.884,4.68138
203.891,253.841,4.68138
202.506,253.798,4.68138
201.121,253.755,4.68138
199.736,253.712,4.68138
198.351,253.669,4.68138
196.966,253.626,4.68138
195.581,253.583,4.68138
194.196,253.54,4.68138
192.812,253.497,4.68138
191.427,253.454,4.68138
190.042,253.411,4.68138
188.657,253.368,4.68138
187.272,253.325,4.68138
185.887,253.282,4.68138
184.502,253.239,4.68138
183.117,253.196,4.68138
181.732,253.153,4.68138
180.347,253.11,4.68138
178.962,253.067,4.68138
177.577,253.024,4.68138
176.192,252.981,4.68138
174.807,252.938,4.68138
173.422,252.896,4.68138
172.038,252.853,4.68138
170.653,252.81,4.68138
169.268,252.767,4.68138
167.883,252.724,4.68138
166.498,252.681,4.68138
165.113,252.638,4.68138
163.728,252.595,4.68138
162.343,252.552,4.68138
160.958,252.509,4.68138
159.573,252.466,4.68138
158.188,252.423,4.68138
156.803,252.38,4.68138
155.418,252.337,4.68138
154.033,252.294,4.68138
152.648,252.251,4.68138
151.264,252.208,4.68138
149.879,252.165,4.68138
148.494,252.122,4.68138
147.109,252.079,4.68138
145.724,252.036,4.68138
144.339,251.993,4.68138
142.954,251.95,4.68138
141.569,251.907,4.68138
140.184,251.864,4.68138
138.799,251.821,4.68138
137.414,251.778,4.68138
136.029,251.735,4.68138
134.644,251.693,4.68138
133.259,251.65,4.68138
131.874,251.607,4.68138
130.49,251.564,4.68138
129.105,251.521,4.68138
127.72,251.478,4.68138
126.335,251.435,4.68138
124.95,251.392,4.68138
123.565,251.349,4.68138
122.18,251.306,4.68138
120.795,251.263,4.68138
119.41,251.22,4.68138
118.025,251.177,4.68138
116.64,251.134,4.68138
115.255,251.091,4.68138
113.87,251.048,4.68138
112.485,251.005,4.68138
111.1,250.962,4.68138
109.715,250.919,4.68138
108.331,250.876,4.68138
106.946,250.833,4.68138
105.561,250.79,4.68138
104.176,250.747,4.68138
102.791,250.704,4.68138
101.406,250.661,4.68138
100.021,250.618,4.68138
98.636,250.575,4.68138
97.251,250.532,4.68138
95.866,250.489,4.68138
94.481,250.447,4.68138
93.096,250.404,4.68138
91.711,250.361,4.68138
90.326,250.318,4.68138
88.941,250.275,4.68138
87.557,250.232,4.68138
86.172,250.189,4.68138
84.787,250.146,4.68138
83.402,250.103,4.68138
82.017,250.06,4.68138
80.632,250.017,4.68138
79.247,249.974,4.68138
77.862,249.931,4.68138
76.477,249.888,4.68138
75.092,249.845,4.68138
73.707,249.802,4.68138
72.322,249.759,4.68138
70.937,249.716,4.68138
69.552,249.673,4.68138
68.167,249.63,4.68138
66.783,249.587,4.68138
65.398,249.544,4.68138
64.013,249.501,4.68138
62.628,249.458,4.68138
61.243,249.415,4.68138
59.858,249.372,4.68138
58.473,249.329,4.68138
57.088,249.286,4.68138
55.703,249.244,4.68138
54.318,249.201,4.68138
52.933,249.158,4.68138
51.548,249.115,4.68138
50.163,249.072,4.68138
48.778,249.029,4.68138
47.393,248.986,4.68138
46.008,248.943,4.68138
44.624,248.9,4.68138
43.239,248.857,4.68138
41.854,248.814,4.68138
40.469,248.771,4.68138
39.084,248.728,4.68138
37.699,248.685,4.68138
36.314,248.642,4.68138
34.929,248.599,4.68138
33.544,248.556,4.68138
32.159,248.513,4.68138
30.774,248.47,4.68138
29.389,248.427,4.68138
28.004,248.384,4.68138
26.619,248.341,4.68138
25.234,248.298,4.68138
23.85,248.255,4.68138
22.465,248.212,4.68138
21.08,248.169,4.68138
19.695,248.126,4.68138
18.31,248.083,4.68138
16.925,248.04,4.68138
15.54,247.998,4.68138
14.155,247.955,4.68138
12.77,247.912,4.68138
11.385,247.869,4.68138
10,247.826,4.68138
8.615,247.783,4.68138
7.23,247.74,4.68138
5.845,247.697,4.68138
4.46,247.654,4.68138
3.076,247.611,4.68138
1.691,247.568,4.68138
0.306,247.525,4.68138
-1.079,247.482,4.68138
-2.464,247.439,4.68138
-3.849,247.396,4.68138
-5.234,247.353,4.68138
-6.619,247.31,4.68138
-8.004,247.267,4.68138
-9.389,247.224,4.68138
-10.774,247.181,4.68138
-12.159,247.138,4.68138
-13.544,247.095,4.68138
-14.929,247.052,4.68138
-16.314,247.009,4.68138
-17.698,246.966,4.68138
-19.083,246.923,4.68138
-20.468,246.88,4.68138
-21.853,246.837,4.68138
-23.238,246.795,4.68138
-24.623,246.752,4.68138
-26.008,246.709,4.68138
-27.393,246.666,4.68138
-28.778,246.623,4.68138
-30.163,246.58,4.68138
-31.548,246.537,4.68138
-32.933,246.494,4.68138
-34.318,246.451,4.68138
-35.703,246.408,4.68138
-37.088,246.365,4.68138
-38.473,246.322,4.68138
-39.857,246.279,4.68138
-41.242,246.236,4.68138
-42.627,246.193,4.68138
-44.012,246.15,4.68138
-45.397,246.107,4.68138
-46.782,246.064,4.68138
-48.167,246.021,4.68138
-49.552,245.978,4.68138
-50.937,245.935,4.68138
-52.322,245.892,4.68138
-53.707,245.849,4.68138
-55.092,245.806,4.68138
-56.477,245.763,4.68138
-57.862,245.72,4.68138
-59.247,245.677,4.68138
-60.631,245.634,4.68138
-62.016,245.591,4.68138
-63.401,245.549,4.68138
-64.786,245.506,4.68138
